Student Name,Address,Major,Department,Pin Number,Courses Taken,Perm
Edna Schwartz,"44 Acacia St. Central Islip, NY 11722",Astronomy,Natural Sciences,4031,2022 Fall: ASTR1: IP,3524808
Patricia Peters,"7335 Arnold Street West Haven, CT 06516",Astronomy,Natural Sciences,6624,2022 Fall: ASTR1: IP,3888454
Nora Stokes,"332 Bohemia Ave. Mount Laurel, NJ 08054",Astronomy,Natural Sciences,3419,2022 Fall: ASTR1: IP,1635272
Glen Blake,"55 Jones Ave Annapolis, MD 21401",Astronomy,Natural Sciences,2341,"2021 Fall: ASTR1: A,  2022 Winter: ASTR2: A, 2022 Spring: ASTR5: A, 2022 Fall: ASTR101: IP",383155
Ray Jackson,"7 Stillwater Lane Commack, NY 11725",Astronomy,Natural Sciences,2245,"2021 Fall: ASTR1: A,  2022 Winter: ASTR2: A-, 2022 Spring: ASTR5: B-, 2022 Fall: ASTR101: IP",918994
Marlon Mckenzie,"82 East Swanson Avenue Apex, NC 27502",Astronomy,Natural Sciences,3451,"2021 Fall: ASTR1: B, 2022 Winter: ASTR2: B-, 2022 Spring: ASTR5: B+, 2022 Fall: ASTR101: IP",560764
Nettie Jacobs,"8 Leeton Ridge St. Downingtown, PA 19335",Communications,Communications,5413,2022 Fall: COMM1A: IP,8438453
Wilson Wallace,"959 Wagon St. District Heights, MD 20747",Communications,Communications,6543,2022 Fall: COMM1A: IP,1997431
Elaine Dean,"89 East Peg Shop St. Westminster, MD 21157",Communications,Communications,7642,"2021 Fall: COMM1A: A, 2022 Winter: COMM1B: A, 2022 Spring: COMM1C: A, 2022 Fall: COMM10: IP, COMM88: IP",2683947
Gayle Hampton,"657 Gartner Street Lorain, OH 44052",Communications,Communications,1231,"2021 Fall: COMM1A: A, 2022 Winter: COMM1B: A, 2022 Spring: COMM1C: A, 2022 Fall: COMM88: IP",1364581
Celia Vasquez,"988 Studebaker St. Valdosta, GA 31601",Communications,Communications,4350,"2020 Fall: COMM1A: A, 2021 Winter: COMM1B: A, 2021 Spring: COMM1C: A, 2021 Fall: COMM10: A, COMM88: A, 2022 Winter: COMM 120: A, COMM134: A, 2022 Spring: COMM155: C+, COMM184A: A, 2022 Fall: COMM167: IP, COMM199: IP, COMM184B: IP",2582545
Ted Willis,"474 Mayflower Avenue Bemidji, MN 56601",Astronomy,Natural Sciences,3532,"2021 Fall: COMM1A: A, 2022 Winter: COMM1B: A, 2022 Spring: COMM1C: A, 2022 Fall: ASTR1: IP",2803084
